Source,Predicted,Target
darshnaarthi,दरशनाथ,दरशनारथी
rivas,रिवा,रिवास
tarkvaad,तरकवाद,तरकवाद
anusaarakaa,अनसरक,अनसारका
coachella,कोल,कोचला
latakakar,लटक,लटककर
patravaliyan,पतरलिय,पतरावलिया
parishad,परि,परिषद
spinj,सपि,सपिनज
anshida,अ,अनशिदा
dejesus,ि,डिजीसस
saraaymohiuddinpur,सराय,सरायमोहिउददीनपर
lowell,ल,लॉवल
capacitor,कपिटर,कपसिटर
passengerjind,परद,पसजरजीद
granthiyon,गरथियो,गरथियो
buena,बना,बएना
canterbury,रब,कटरबरी
kaathiyavadi,कठियावडी,काठियावडी
tekchandani,कदानी,टकचदानी
fisad,फस,फीसद
beraharamee,बरह,बरहरमी
nishkarshah,निकरः,निषकरषः
activities,किवीज,ऐकटिविटीज
rikailleebreshan,िकलबशन,रिकलीबरशन
shasanadhikaariyon,शनधकारयो,शासनाधिकारियो
fijoolkharchi,फिजलखरची,फिजलखरची
dablyoopeedee,लयपी,डबलयपीडी
pace,प,पस
dastar,दसत,दसतार
catlin,कलिन,कटलिन
joddta,जोडता,जोडता
killat,किल,किललत
gruhnagar,ग,गहनगर
wonder,वडर,वडर
vatar,वार,वाटर
shving,शविग,शविग
pashtun,पतन,पशतन
farm,फारम,फारम
dibanu,िब,डिबन
pashchamee,पशमी,पशचमी
uthapatak,उापटक,उठापटक
nilaabh,नला,नीलाभ
laxmeeniyaan,लषमीनिया,लकषमीनिया
mahaanagarawaasiyon,महानगर,महानगरवासियो
upneta,नता,उपनता
convention,कवशन,कनवशन
sharp,श,शारप
kaaryayojana,कारयोजन,कारययोजना
maas,मा,मास
westing,वसटिग,वसटिग
kurvetee,करवी,करवती
jyaada,जाद,जयादा
mukeshvari,मशवरी,मकशवरी
shrimati,शरीमति,शरीमति
vivekadhikaron,वि,विवकाधिकारो
loksabhavalee,लोकसभ,लोकसभावाली
kabahaa,कह,कबहा
bhraantiyon,भराियो,भरातियो
vivekahin,विकीन,विवकहीन
balmiki,बालमक,बालमीकि
haryana,हरयाणा,हरयाणा
jivraj,जवरा,जीवराज
flynn,फलन,फलिन
rana,,राणा
vishnupura,विषणपरा,विषणपरा
ghotaalebaajon,घलाज,घोटालबाजो
hairatangenz,हर,हरतअगज
takaleephadeh,तकलीद,तकलीफदह
peepaadh,पीा,पीपाड
dhabhaashaaraa,ार,धभाशारा
antdiyan,अतिया,अतडिया
robin,रबिन,राबिन
singar,सिगार,सिगार
gumshudagi,गमश,गमशदगी
balkrishna,बलकषण,बालकषण
phabti,फबती,फबती
palatne,प,पलटन
lahlahaati,ाती,लहलहाती
nagaada,नगड,नगाडा
udanen,ड,उडान
klein,कलन,कलन
juloos,जलस,जलस
karyabhar,करयभ,कारयभार
manto,मो,मटो
paimaish,पम,पमाइश
covina,कोविना,कोविना
penshan,,पषन
ogastaavestalaind,ासलड,ऑगसटावसटलड
centreeng,रग,सटरीग
activa,किवा,ऐकटिवा
barker,बा,बारकर
valkan,वक,वलकन
vruton,वो,वततो
kabaddi,कबी,कबडडी
raunakh,रौन,रौनक
caitlyn,कट,कटलिन
phoos,फ,फस
jangadnaa,ज,जनगणना
upakhyaanon,उप,उपाखयानो
sundram,स,सदरम
cochin,कोचन,कोचीन
neko,नको,नको
kaushal,कशल,कौशल
phaliya,फ,फालिया
acevedo,एसवडो,एसवडो
kottayam,कोटम,कोटटयम
dilaaega,दिला,दिलाएगा
kurvi,करवी,करवी
saunpengi,सौपगी,सौपगी
lekhan,लन,लखन
gudepu,गडप,गडप
pharase,रस,फरस
nubiya,नबिया,नबिया
taja,त,ताजा
aantrit,रि,आतरित
qazi,काजी,काजी
murgipalan,मरगीपालन,मरगीपालन
eddy,ड,एडडी
nagine,न,नगीन
subha,स,सबहा
luis,लइ,लइस
vijayapuram,विजय,विजयापरम
bataao,बता,बताअा
ochoa,ओ,ओकोआ
science,स,साइस
sarkarein,रका,सरकार
bremerton,बरम,बरमटन
gurupado,गरपदो,गरपदो
sanyukt,सकत,सयकत
raalod,राो,रालोद
baadhaon,बाधओ,बाधाओ
gaumutra,गौमतर,गौमतर
sabhaen,सभाए,सभाए
tani,त,तनी
delhi,,दिलली
suken,सन,सजन
vineet,विनत,विनीत
chimate,चिम,चिमात
kikiyana,िय,किकियाना
rocket,रकट,रॊकट
maxwell,मकसवल,मकसवल
hippo,हिपो,हिपपो
deepan,दीपन,दीपन
arymaa,रमा,अरयमा
bhulata,भलता,भलता
karmaacharee,करमाच,करमाचारी
durgapur,दर,दरगापर
tribhaashaa,तरिभाष,तरिभाषा
soodkhoron,सर,सदखोरो
prastaavon,परसतावो,परसतावो
survin,सरवन,सरवीन
prapti,पर,परापती
girivaasiyon,गिरवासयो,गिरिवासियो
siducing,सिग,सिडयसिग
welwet,लवट,वलवट
muqarrar,मकर,मकररर
baxter,बसटर,बकसटर
denier,डनिर,डनिअर
cw,सी,सीडबलय
uthani,उी,उठनी
ghasi,ासी,घासी
ikattha,इक,इकटठा
bhupsingh,भपसिह,भपसिह
dabochne,द,दबोचन
crosby,करॉसबी,करॉसबी
naameegiraamee,नामग,नामीगिरामी
hurley,हरल,हरल
jarda,जरदा,जरदा
liepradhanmantri,लित,लिएपरधानमतरी
bhranti,भरा,भराति
agencyyon,ियो,ऐजसियो
bago,ब,बागो
forcee,फरसी,फारसी
bosaan,ोसा,बोसान
karki,ाी,कारकी
ginate,गिन,गिनत
manokaamnaaon,ोकओ,मनोकामनाओ
sammpattiyaan,समपतिया,समपततिया
politheenon,पलिीनो,पॉलिथीनो
mtake,,एमटक
parichar,पिच,परिचर
badabadee,बी,बडबडी
crane,करन,करन
laamiyaan,लमिय,लामिया
ulhasnagar,उलह,उलहासनगर
prabhanmantri,परभानमती,परभानमतरी
shiwalapurwa,शिवालपर,शिवालापरवा
ferth,फरथ,फरथ
suhagin,सहागिन,सहागिन
saraikela,सरकला,सरायकला
romeoville,रोमि,रोमियोविल
raajsthanvasiyon,राजथनवसियो,राजसथानवासियो
pratirodhaatmak,परिोधातमक,परतिरोधातमक
svarnikaa,सवरणिका,सवरणिका
vyavasthapana,वसथपना,वयवसथापना
tel,ल,तल
galatfahmi,गलतफह,गलतफहमी
takeinsider,टक,टकइनसाइडर
microfiber,मकोफब,माइकरोफाइबर
shreemahapoorn,शरीह,शरीमहापरण
fallujaa,फजा,फललजा
donaldson,ोलसन,डोनलडसन
chadhne,चन,चढन
jeevvigyaaniyon,जीव,जीवविजञानियो
cricketing,रकटिग,करिकटिग
reduction,रिडकन,रिडकशन
awaazen,वाज,आवाज
wlaad,वलाद,वलाद
prathmik,पर,पराथमिक
thenga,गा,ठगा
excel,एकस,एकसल
chatakaate,चटका,चटकात
kubuddin,कबीन,कबददीन
taaza,त,ताजा
padani,पनी,पडनी
nichaai,नचाई,नीचाई
wausau,व,वौसौ
aalochakon,आलचको,आलोचको
jaljale,जल,जलजल
surat,रत,सरत
jeevati,जव,जीवति
prahaarak,परहाक,परहारक
shreesadguru,शरी,शरीसदगर
sanchalanon,सच,सचालनो
bhal,ा,भाल
tughlaq,तलक,तगलक
uthaapatak,उापक,उठापटक
hastaantaraneey,हसारण,हसतातरणीय
utsaahawarddhan,उतसाहवरदधन,उतसाहवरदधन
sangoshtree,सगोषटरी,सगोषटरी
shaasanadhikariyon,शसनधकरियो,शासनाधिकारियो
mahadhipatiyon,महाधपतियो,महाधिपतियो
fatima,फ,फातिमा
fode,फोड,फोड
kantinyoo,कय,कटिनय
kaamanaen,काम,कामानाए
chutile,चील,चटील
sankhyaen,सखयाए,सखयाए
kranj,करज,करज
barsata,बरस,बरसाता
parikalpit,परिकलत,परिकलपित
harpal,हरपाल,हरपाल
maaoont,माट,माऊट
grover,गोवर,गरोवर
biolozis,बायोलॉजिस,बायोलॉजिस
halisahar,हश,हालिशहर
angelo,एलो,एजलो
janeudharee,जनऊध,जनऊधारी
bichbachaav,बाव,बीचबचाव
pokar,पोकर,पोकर
apvartit,अपवरि,अपवरतित
aastin,आसन,आसतीन
pratishthaavaale,परतिषाव,परतिषठावाल
buenaventura,ब,बयनावचरा
deccan,न,डककन
seriw,रिव,सरिव
pardaa,पदा,परदा
emile,एमिल,एमिल
shaili,ली,शली
eastvale,ईसटव,ईसटवल
chhallaa,ला,छलला
lakshyon,लकषयो,लकषयो
hoaf,हफ,हॉफ
jarurih,ी,जररीः
rahya,रय,रहया
mahkane,महक,महकन
devi,दव,दवी
nielsen,लस,नीलसन
bhira,रा,भीरा
chabutare,चतर,चबतर
bhushan,षण,भषण
rukte,रकत,रकत
aamdani,आमद,आमदनी
talkshow,क,टॉकशो
junagadh,जनागढ,जनागढ
padhata,पढ,पढाता
odhakar,कर,ओढकर
broke,रोक,बरोक
talaasha,तलाश,तलाशा
parivaarwaale,पिवाल,परिवारवाल
trubyunal,टरल,टरिबयनल
brock,रक,बरोक
yallaappaa,यपा,यललापपा
tasvaron,तसव,तसवारो
tugalaki,तगलकी,तगलकी
pick,पि,पिक
circulation,सरक,सरकिलशन
jvar,जवा,जवार
kanindham,कि,कनिघम
kush,श,कश
properfacebuk,परसब,परॉपरफसबक
ashrafi,अशर,अशरफी
chadhen,च,चढ
vangchuk,वाचक,वागचक
honeywell,हवल,हनीवल
radiumdharmee,ियधमी,रडियमधरमी
ladhege,लग,लडग
sachan,सच,सचन
arthshastriyon,अरथशासतयो,अरथशासतरीयो
canton,कट,कटन
aatmamugdha,आतम,आतममगध
pontiac,पक,पॉनटिएक
lopez,लपज,लोपज
ghontanaa,ोटना,घोटना
ambani,अमाी,अमबानी
maryadaon,मरओ,मरयादाओ
ratlam,रतल,रतलाम
hercules,हक,हरकयलिस
akola,अकोला,अकोला
sakshan,सक,सकशन
notbandeeshuda,नोटबा,नोटबदीशदा
lagavaatee,लगवाती,लगवाती
alive,अलाव,अलाइव
jivant,जवत,जीवत
foda,फोडा,फोडा
fatahee,फटही,फटही
noobiyaa,नबिया,नबिया
lalmanee,ली,लालमणी
faisala,फसला,फसला
krutyaa,कया,कतया
dhuan,आ,धआ
ahuja,आहजा,आहजा
pratipaalpur,परतिाल,परतिपालपर
namkeen,नमक,नमकीन
manjilen,मिल,मजिल
laffaajee,लफ,लफफाजी
juraab,जराब,जराब
fulae,फल,फलाए
castalloy,कसट,कसटालॉय
black,बलक,बलक
sooraj,र,सरज
bronch,र,बरॉनच
avarnataa,अवरणता,अवरणता
johari,जोही,जोहरी
tevree,तवरी,तवरी
sanders,सर,सडरस
welder,वलडर,वलडर
eneeyoo,य,एनईय
bharashtachaariyon,भरषटचाियो,भरषटाचारियो
laalmanee,लामणी,लालमणी
khaatedaar,खदार,खातदार
aazmaanaa,आजमन,आजमाना
aavrittiyon,आवियो,आवततियो
kullawee,कलवी,कललवी
bahawalpur,बहावलपर,बहावलपर
prathmikta,परमिकता,पराथमिकता
mobile,मोब,मोबाइल
katihar,किहा,कटिहार
swecha,सवच,सवचछा
haamidan,हामिद,हामिदन
samdharshni,समर,समदरशिनी
dridh,द,दढ
gond,गो,गोद
wishesh,िश,विशश
kaabilegour,काबिलगौर,काबिलगौर
laurense,लरस,लौरस
hisham,हिशाम,हिशाम
chausinga,चौसिगा,चौसिगा
pafin,पिन,पफिन
mate,मट,मट
buildcon,बिलडक,बिलडकॉन
teekon,टीको,टीको
athak,अथक,अथक
jindagee,जिग,जिदगी
chayal,चाल,चायल
maap,माप,माप
last,ला,लासट
gajra,गरा,गजरा
ratrichar,राच,रातरिचर
kaathalaa,कल,काथला
sahuuliyata,सहलयत,सहलियत
pattnaik,प,पटनायक
nyayalayeen,नया,नयायालयीन
mukhyamantriyon,मखयतरि,मखयमतरिया
jeetanewalon,जीत,जीतनवालो
swaphoto,सव,सवफोटो
clifton,कलिफटन,कलिफटन
doda,ा,डोडा
pendulum,पलम,पडलम
chipakane,चिपकन,चिपकन
nalakasa,न,नलकसा
chhah,छ,छह
gond,गोड,गोड
sameekshaakartaa,समीकषरा,समीकषाकरता
mantripad,मरपद,मतरीपद
liberation,ल,लिबरशन
asamaany,असमान,असमानय
chungiyon,चगियो,चगियो
arica,रिका,एरिका
balot,बलोट,बलोट
thin,थ,थी
formic,फरमिक,फारमिक
yuddhak,यदक,यदधक
vegas,वगास,वगास
las,ला,लासट
chitranshi,चितराशी,चितराशी
avranta,अवरण,अवरणता
wasting,व,वसटिग
vitark,विक,वितरक
mukabaale,मकाल,मकबाल
dharmapoorwee,धमपवी,धरमपरवी
ambaani,अ,अबानी
ibija,इबीजा,इबीजा
mahamedia,मह,महामीडिया
suzlon,सलो,सजलोन
varnit,वरणित,वरणित
jhuthlane,झला,झठलान
madurai,मदर,मदरई
kaundal,क,कौणडल
lapatta,ल,लापतता
kshin,कष,कषीण
tewaree,तवी,तवरी
raichur,ायच,रायचर
lindon,लिड,लिडन
pulama,पलम,पलमा
olraunder,लाउडर,ऑलराउडर
garibon,गरीबो,गरीबो
callahan,,कालाहान
wabag,वाब,वाबाग
kaipdhari,कपधरी,कपधारी
atta,आ,आटा
bareli,बरली,बरली
jing,जिग,जिग
jivan,जव,जीवन
reddy,र,रडडी
pehni,हनी,पहनी
tanu,त,तन
deepika,दीपिका,दीपिका
lohati,लोहाी,लोहाती
kakkad,कड,कककड
maulviyon,मौलवियो,मौलवियो
dungarpur,गप,डगरपर
zaalaanaa,झलान,झालाना
lakme,लकम,लकम
prospectus,रसपकट,परोसपकटस
westinghouse,वसटि,वसटिगहाउस
bawara,ब,बावरा
thakkr,कर,ठककर
ichchhaachaaree,छरी,इचछाचारी
triya,रिया,तरिया
dhavakon,ाको,धावको
damle,ाल,दामल
shravanabelagola,शरवण,शरवणाबलागोला
nilkamal,नलकम,नीलकमल
karmacharee,करमा,करमाचारी
poorwottar,परवत,परवाततर
lehrayi,लहरा,लहराई
haito,तो,हतो
prakaandh,परका,परकाणड
khelmantree,खलमरी,खलमतरी
bhavishya,भिषय,भविषय
egmor,गमर,एगमोर
shringar,श,शगार
saupengee,सौपगी,सौपगी
knoxville,,नॉकसविल
bender,बर,बडर
sundaram,स,सदरम
pradesh,परदश,परदश
samvedikaran,सवदीकरण,सवदीकरण
laguna,लगा,लगना
bhisham,ष,भीषम
yemmiganur,यमिगनर,यममिगनर
huhtamaki,हमकी,हहतमाकी
vadli,वली,वडाली
gail,,गल
race,रस,रस
salazar,स,सालाजर
diphtheria,,डिपथीरिया
dradh,द,दढ
shadadhi,श,शदधि
prabodhini,परबोधिनी,परबोधिनी
lokpratinidhiyon,लकपरतनिय,लोकपरतिनिधियो
jatati,जा,जताती
mangla,मगला,मगला
berwyn,बरवन,बरविन
mum,म,मम
udaygadhi,उदयगढी,उदयगढी
akapulko,,अकापलको
vaidhruti,वध,वधति
charanbaddh,चरणबदघ,चरणबदघ
mandadi,म,मनदडी
euclid,यकलि,यकलिड
paarampariktaa,पारकत,पारपरिकता
hafate,ह,हाफत
sathiya,स,साथिया
sanghiyataa,सयत,सघीयता
mukhyaatithiyon,मखतिो,मखयअतिथियो
vyavasthavirodhi,वयसथिरोधी,वयवसथाविरोधी
raktadaataaon,रकदओ,रकतदाताओ
baramade,बम,बरामद
tarutal,तरल,तरतल
kutta,का,कतता
jhaadaa,झा,झाडा
kishun,किशन,किशन
schaeffler,,सकफलर
amrohi,अमरोही,अमरोही
raidical,रिकल,रडिकल
jenner,जन,जनर
varshiya,वषय,वरषिय
hasino,हीनो,हसीनो
shaavakon,शावको,शावको
rupa,रपा,रपा
swaarthparak,सवाथपरक,सवारथपरक
weronika,वरोनिका,वरोनिका
webb,वब,वब
mahapatra,महाप,महापातरा
chenkein,,छीक
agra,गर,अगर
jiyaangkou,जियागको,जियागकोऊ
westwork,वसटरक,वसटवरक
janaganna,ज,जनगणना
pasco,पा,पासको
jadhav,ज,जाधव
enterprise,एरपइज,एटरपराइज
sanshayon,सो,सशयो
varnavyavasthaavaad,वरणयसथा,वरणवयवसथावादियो
upasthiyon,पसथियो,उपसथियो
mudichu,मडिच,मडिच
parnstaron,पसा,परनसटारो
ia,,ईए
baila,,बला
livaal,लवा,लिवाल
hillsboro,हिलसबोर,हिलसबोरो
rashtriyadhyaksha,षटर,राषटरियाधयकष
peedablyootee,पीडबलय,पीडबलयटी
thousand,थाउड,थाउजड
shaakir,शािर,शाकिर
salahkaar,सल,सलाहकार
vishwakarma,विशकरमा,विशवकरमा
ridge,रि,रिज
swaasthyaheenataa,सवथह,सवासथयहीनता
rishvatkhor,िशवखर,रिशवतखोर
praavinses,परावि,पराविसस
daftarvaale,दफतरवाल,दफतरवाल
physician,फिजय,फिजिशियन
log,लोग,लोग
jodhika,जोधिका,जोधिका
sevalaa,सव,सवाला
doobat,त,डबत
sipah,सिपा,सिपाह
bharamaa,भरमा,भरमा
prtigyaa,परिजञा,परतिजञा
meghwal,मघवाल,मघवाल
nandoi,नो,नदोई
aurora,रोा,ऑरोरा
formuley,फरमल,फारमल
durghtna,दरघटना,दरघटना
swatantrasingh,सवतरिह,सवततरसिह
monterey,मोटर,मोटर
baalti,बालटी,बालटी
columbia,कलबिया,कोलबिया
whittier,व,वहिटियर
dukke,दक,दकक
cubeck,य,कयबक
chamakna,चमकन,चमकना
sheelbhag,शीलभ,शीलभग
bistagond,बिस,बिसतागोड
findlay,फ,फाइडल
bapaa,बप,बापा
dehra,दहरा,दहरा
aise,,ऐस
shrankhala,शरला,शरखला
hastaaksharon,हसताकषरो,हसताकषरो
tirupati,तिरप,तिरपति
mangalmoortih,मगलरिः,मगलमरतिः
kursiyon,करसियो,करसियो
mithaiyaan,मिठ,मिठाइया
pahno,पनो,पहनो
halebid,हलबिड,हलबिड
bangsh,ब,बगश
officially,ऑियली,ऑफिशियली
sevai,सव,सवई
gurjar,गरज,गरजर
samanvayaka,समव,समनवयक
parnel,पारनल,पारनल
sunsan,स,सनसान
cusex,य,कयसकस
madhya,मय,मधय
yudhrat,य,यदधरत
urbandale,अरबन,अरबनडल
briggs,बरिगस,बरिगस
error,,एरर
chikhali,चिख,चिखली
waan,वाण,वाण
adhikaariyaan,अधकारिय,अधिकारिया
roanoke,रोनक,रोनोक
haokip,हाओकिप,हाओकिप
poorvapekshaaon,परव,परवापकषाओ
masheenawat,मशीन,मशीनवत
kadmo,कदमो,कदमो
kurami,कर,करमी
vidyaathyon,विदयाथो,विदयाथयो
simtataa,सिमटा,सिमटता
sangrur,सर,सगरर
strongsville,सटरोगविल,सटरोगसविल
agvaai,अगवाई,अगवाई
jangan,जन,जनगन
nagraj,नरा,नागराज
yariyan,यि,यारिया
bhagyeshwar,भा,भागयषवर
jivati,जव,जीवति
sudkhoron,सखोर,सदखोरो
rukwaakar,वा,रकवाकर
brahmvarta,बहमवरता,बरहमवरता
gray,र,गर
bhraanti,भरा,भराति
purooshottamapur,परम,परषोततमपर
teji,तजी,तजी
svaatan,सवात,सवात
mantarimandaliya,मतरि,मतरिमडलीय
ashley,एल,एशल
mathews,मथ,मथिवस
moolon,मलो,मलो
akzo,कजो,एकजो
hamirpur,हमीरप,हमीरपर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोली,बोलती
pratishthavale,परतिषठ,परतिषठावाल
dabangata,दगता,दबगता
dhuriya,रिया,धरिया
teap,टिप,टिप
gazi,गाी,गाजी
ijajat,इजात,इजाजत
mejbani,मजब,मजबानी
toledo,ल,टोलडो
mohadhaa,मोहा,मोहडा
putli,पली,पतली
sanchari,स,सचारी
taapanee,ापनी,टापनी
little,िट,लिटिल
narnaari,नराी,नरनारी
dhaniye,धनिय,धनिय
gadhoonga,ग,गाडगा
faadi,फाी,फाडी
gammat,गम,गममत
tuberculosis,स,टयबरकयलोसिस
nagarjuna,नग,नागारजन
raajneechi,राजनीच,राजनीचि
medizensar,म,मडिजनसर
laphphaajee,लफाजी,लफफाजी
commerce,क,कॉमरस
maathaloo,माल,माथल
chatagaon,चगाव,चटगाव
hilig,हलग,हीलिग
isnpector,इस,इसनपकटोर
testing,सिग,टसटिग
naushad,नौश,नौशाद
falluja,फज,फललजा
pik,पिक,पिक
jiwan,जव,जीवन
katal,काल,कताल
dablyooeeef,लय,डबलयईएफ
besil,बिल,बसिल
slidon,सलइडो,सलाइडो
saindan,,सदान
jeremy,जरमी,जरमी
gaanv,गव,गॉव
todenge,ोडग,तोडग
udaan,डान,उडान
saptkraanti,सपक,सपतकराति
miranda,मिरडा,मिराडा
vyapak,वयापक,वयापक
maddy,म,मडी
sabhasadon,ाो,सभासदो
nauvahan,नौवह,नौवहन
atmaen,तमा,आतमाए
rosa,रोा,रोजा
damaae,दमा,दमाए
midwest,मिडवसट,मिडवसट
trelarah,रल,टरलरः
marlborough,मा,मालबर
waco,वा,वाको
vimarshon,विमरो,विमरशो
khan,ान,खान
difarard,िफर,डिफररड
sarsaa,सा,सरसा
hester,हसटर,हसटर
uttar,तर,उततर
kasera,कसरा,कसरा
kuraaane,रन,करआन
dayitvon,द,दायितवो
chayaniton,चनितो,चयनितो
morales,मोर,मोरालस
heros,ह,हीरोज
premamoolak,परमक,परममलक
moran,मोर,मोरन
zydus,जाइडस,जाइडस
nelson,लस,नलसन
amarpal,अमरपाल,अमरपाल
phatne,फटन,फटन
tinka,टिका,टिका
gaayikaao,ग,गायिकाओ
pakayen,पए,पकाए
bhrashtachariyon,भरषटाचायो,भरषटाचारीयो
chalit,च,चालित
affle,ए,एफल
mod,मड,मॉड
rajnitikaaron,जनीतिकाो,राजनीतिकारो
arthon,अरथो,अरथो
gaaligalauj,गाौ,गालीगलौज
anyonyashritata,नोर,अनयोनयाशरितता
udaya,ड,उडाया
cutlery,लरी,कटलरी
pratibandhah,परतिब,परतिबनधः
neelaabh,नीला,नीलाभ
bilae,बिल,बिलाई
khullamkhulla,लम,खललमखलला
swanson,सव,सवानसन
anvaahaarya,अनवाहरय,अनवाहारय
rewari,रवाडी,रवाडी
sahkalakar,सहकला,सहकलाकार
championship,चिय,चपियनशिप
bhadkaayaa,भडक,भडकाया
namdhari,न,नामधारी
alba,अलबा,अलबा
watanukoollan,वा,वातानकलन
khaatadhaarak,खत,खाताधारक
texas,क,टकसस
special,सप,सपशल
harvansh,हरवश,हरवश
dinu,दन,दीन
shaniwar,निवार,शनिवार
de,,डीई
dabi,,डाबी
nahinkarvaaee,नकरवाई,नहीकरवाई
maarvaad,मरवा,मारवाड
peediyon,ीडियो,पीडियो
brigton,रिगन,बरिगटन
mnaey,मना,मनाए
ligar,लिग,लिगर
dilaega,दिल,दिलाएगा
aadhin,आधन,आधीन
parwa,परवा,परवा
hempstead,हपड,हमपसटड
mamooli,मा,मामली
pradeshikaa,परदशिका,परदशिका
verification,वरीफिकशन,वरीफिकशन
fefada,फ,फफडा
wisangatiyaa,विसतया,विसगतिया
kachchhe,क,कचछ
ghost,घोसट,घोसट
pipli,पिली,पिपली
lovasa,ल,लवासा
helper,हलपर,हलपर
doobnewaale,नवाल,डबनवाल
bakhshane,बख,बखशन
indriyonke,इन,इनदरियोक
barhad,बरहद,बरहद
risaalee,रिसाी,रिसाली
kaksheevati,क,काकषीवती
vishvarakt,विरकत,विशवरकत
lodi,लोी,लोदी
peachtree,प,पीचटरी
ghumakkdon,म,घमककडो
ojha,ा,ओझा
ilaaj,लाज,इलाज
arunai,अराई,अरणाई
ayodhyeanath,योध,अयोधयानाथ
bhautikwadiyon,भौतकवादियो,भौतिकवादियो
roket,रकट,रॊकट
nurochemistry,न,नयरोकमिसटरी
coldvel,कलडव,कालडवल
aawaazen,आवाज,आवाज
mool,मल,मल
multiplexon,मटिपलक,मलटिपलकसो
tyoihar,तय,तयौहार
rotation,रोट,रोटशन
belacha,बल,बलचा
sahakalaakar,सहक,सहकलाकार
jadit,ज,जडित
nagaaraa,नग,नगाडा
barpaya,बरप,बरपाया
doongarpur,गप,डगरपर
land,ल,लड
uchchhrunkhalataa,उच,उचछखलता
failaiya,फल,फलाइए
suchi,सची,सची
noon,न,नन
rp,आरपी,आरपी
shield,लड,सीलड
palanpur,पानर,पालनपर
electrosteel,इलकरोसी,इलकटरोसटील
obscura,बसकय,ऑबसकयोरा
cigretton,सिगरट,सिगरटो
dikhaee,दिखाई,दिखाई
russell,रसल,रसल
nazarandaaz,नर,नजरदाज
kualalampoor,कपर,कआलालपर
austin,ऑसटिन,ऑसटिन
raidcras,,रडकरास
tcns,टएनस,टीसीएनएस
svaayattshasan,सवायतशन,सवायततशासन
mood,ड,मड
daulatabad,दौलतबा,दौलताबाद
bhulta,भलता,भलता
pratikaara,परतिका,परतिकारा
nights,नाट,नाइटरस
nakam,ना,नाकाम
shutting,शटिग,शटिग
raashtra,ाषट,राषटरा
bechkar,बचकर,बचकर
stone,सटोन,सटोन
wardha,वध,वरधा
deedablyutee,बलय,डीडबलयटी
desabathula,दसल,दसबथला
baapa,बाप,बापा
baghbaan,ब,बाघबान
aadeshah,आदश,आदशः
udelkar,डलकर,उडलकर
tarko,तरको,तरको
yaaddaasht,यद,याददाशत
inhalation,इनहलश,इनहलशन
safradganj,सरदज,सफरदगज
roopak,रपक,रपक
scranton,करनट,सकरनटन
varnavyavasthaawaad,वरणयसथादिो,वरणवयवसथावादियो
shikshakarmiyon,शषा,शिकषाकारमियो
khandelwal,खडवाल,खडलवाल
beverages,बवरस,बवरजस
pidiya,पडया,पीडिया
nadaf,नद,नदफ
jehe,ह,जह
dhahaaenge,ढा,ढहाएग
mastmaula,मसतौला,मसतमौला
agartala,अगरतला,अगरतला
jamayaa,जमा,जमाया
pardesi,पदसी,परदसी
arya,आरय,आरयो
velvet,लट,वलवट
