Source,Predicted,Target
nishkarshah,निशकरमठ,निषकरषः
activities,एकटावॉषीज,ऐकटिविटीज
rikailleebreshan,रिकलईबघशन,रिकलीबरशन
shasanadhikaariyon,शणतनदखबकारियो,शासनाधिकारियो
fijoolkharchi,फिजलखरची,फिजलखरची
dablyoopeedee,दालयोरणणी,डबलयपीडी
pace,फा,पस
dastar,दसतर,दसतार
catlin,कालिन,कटलिन
joddta,जोडमता,जोडता
killat,किलट,किललत
gruhnagar,गौखनदप,गहनगर
wonder,गॉर,वडर
vatar,वटर,वाटर
shving,शविग,शविग
pashtun,पशतन,पशतन
farm,फारम,फारम
dibanu,दिभा,डिबन
pashchamee,पशचमी,पशचमी
uthapatak,ऊहादटक,उठापटक
nilaabh,नीलाऊ,नीलाभ
laxmeeniyaan,लॉषमणिया,लकषमीनिया
mahaanagarawaasiyon,महानगरवासियो,महानगरवासियो
upneta,यपनटा,उपनता
convention,कावशन,कनवशन
sharp,शाप,शारप
kaaryayojana,कारयवोगनः,कारययोजना
maas,हासोीीईऽञञञ,मास
westing,वसटिग,वसटिग
kurvetee,करवती,करवती
jyaada,जयाडो,जयादा
mukeshvari,मकषवरी,मकशवरी
shrimati,शरीमाि,शरीमति
vivekadhikaron,विजकडधीकारो,विवकाधिकारो
loksabhavalee,लोकषभवणिी,लोकसभावाली
kabahaa,कभहा,कबहा
bhraantiyon,भरानियो,भरातियो
vivekahin,विजकहीन,विवकहीन
balmiki,गावमिकी,बालमीकि
haryana,हरिोना,हरयाणा
jivraj,झिवराो,जीवराज
flynn,फलिनो,फलिन
rana,रणा,राणा
vishnupura,विषणपरा,विषणपरा
ghotaalebaajon,घोटअलबाजन,घोटालबाजो
hairatangenz,हपतगण,हरतअगज
takaleephadeh,तालीफदह,तकलीफदह
peepaadh,फीआाध,पीपाड
dhabhaashaaraa,धबॉषकरण,धभाशारा
antdiyan,ऐतदिया,अतडिया
robin,रॉबिन,राबिन
singar,सिगा,सिगार
gumshudagi,गमशडाी,गमशदगी
balkrishna,बॉकषणो,बालकषण
phabti,घॉती,फबती
palatne,पलतन,पलटन
lahlahaati,लॉगभाति,लहलहाती
nagaada,नगढडा,नगाडा
udanen,ईडा,उडान
klein,कविन,कलन
juloos,गलस,जलस
karyabhar,कारयभढउ,कारयभार
manto,माो,मटो
paimaish,फािश,पमाइश
covina,कोविना,कोविना
penshan,पशाो,पषन
ogastaavestalaind,ओगसनावशथलड,ऑगसटावसटलड
centreeng,कटरिग,सटरीग
activa,एकटिवा,ऐकटिवा
barker,बाको,बारकर
valkan,वॉकन,वलकन
vruton,वयटन,वततो
kabaddi,कभलदि,कबडडी
raunakh,रौनख,रौनक
caitlyn,कटलिन,कटलिन
phoos,फस,फस
jangadnaa,जघदना,जनगणना
upakhyaanon,ऊपखयानो,उपाखयानो
sundram,सनराम,सदरम
cochin,कोशिन,कोचीन
neko,नको,नको
kaushal,कौशा,कौशल
phaliya,घलिया,फालिया
acevedo,एकवडो,एसवडो
kottayam,कोटनयम,कोटटयम
dilaaega,दिलौऊगर,दिलाएगा
kurvi,करवी,करवी
saunpengi,सौनगी,सौपगी
lekhan,लखाो,लखन
gudepu,गडप,गडप
pharase,हरस,फरस
nubiya,नबिया,नबिया
taja,टजो,ताजा
aantrit,घतर,आतरित
qazi,काजी,काजी
murgipalan,मरजिपालन,मरगीपालन
eddy,ईदी,एडडी
nagine,नबिइ,नगीन
subha,सभा,सबहा
luis,लिजोरएससशऽऽऽझ,लइस
vijayapuram,विजयपरम,विजयापरम
bataao,कटाओ,बताअा
ochoa,ओशोह,ओकोआ
science,सागोर,साइस
sarkarein,सरकय,सरकार
bremerton,बरियटन,बरमटन
gurupado,गरपाडो,गरपदो
sanyukt,सयकत,सयकत
raalod,राउोद,रालोद
baadhaon,बाधॉओ,बाधाओ
gaumutra,गौमतरा,गौमतर
sabhaen,सभाए,सभाए
tani,ताी,तनी
delhi,दलही,दिलली
suken,सकन,सजन
vineet,विनीत,विनीत
chimate,किमत,चिमात
kikiyana,खिलीयौना,किकियाना
rocket,रॉकट,रॊकट
maxwell,मकसवो,मकसवल
hippo,हिपटो,हिपपो
deepan,दिपा,दीपन
arymaa,एरिमा,अरयमा
bhulata,हलता,भलता
karmaacharee,करमाचहि,करमाचारी
durgapur,दरगापय,दरगापर
tribhaashaa,तरिभॉषण,तरिभाषा
soodkhoron,सदखोरॉ,सदखोरो
prastaavon,परसतावो,परसतावो
survin,सरविन,सरवीन
prapti,पराति,परापती
girivaasiyon,गिरीवासियो,गिरिवासियो
siducing,साउकटग,सिडयसिग
welwet,वॉचट,वलवट
muqarrar,मकरिो,मकररर
baxter,बॉसटर,बकसटर
denier,डनियर,डनिअर
cw,सीवा,सीडबलय
uthani,यथाि,उठनी
ghasi,गाि,घासी
ikattha,ईकतघा,इकटठा
bhupsingh,ऊपसिह,भपसिह
dabochne,डाभोचन,दबोचन
crosby,करोसबी,करॉसबी
naameegiraamee,नौइगिरहषी,नामीगिरामी
hurley,हरली,हरल
jarda,गरदा,जरदा
liepradhanmantri,लिपरघानमटतर,लिएपरधानमतरी
bhranti,हरणि,भराति
agencyyon,एगशियो,ऐजसियो
bago,बाो,बागो
forcee,फोरसी,फारसी
bosaan,बोसान,बोसान
karki,कामी,कारकी
ginate,गिनत,गिनत
manokaamnaaon,मणोकापगाओ,मनोकामनाओ
sammpattiyaan,समपटठिया,समपततिया
politheenon,पालीभियो,पॉलिथीनो
mtake,मता,एमटक
parichar,परिचा,परिचर
badabadee,बढररईिन,बडबडी
crane,करा,करन
laamiyaan,लॉमियो,लामिया
ulhasnagar,ऊलहसनगर,उलहासनगर
prabhanmantri,परछानमटकि,परभानमतरी
shiwalapurwa,शिवॉलपरमा,शिवालापरवा
ferth,फरथ,फरथ
suhagin,सहागीन,सहागिन
saraikela,सरखइो,सरायकला
romeoville,रौउीविल,रोमियोविल
raajsthanvasiyon,राजफथहवशसियो,राजसथानवासियो
pratirodhaatmak,परजिगोधातमक,परतिरोधातमक
svarnikaa,सवरणिका,सवरणिका
vyavasthapana,वयगसथपनन,वयवसथापना
tel,टी,तल
galatfahmi,गलतफहमी,गलतफहमी
takeinsider,टॉनसाइडर,टकइनसाइडर
microfiber,मायकरोफीईबर,माइकरोफाइबर
shreemahapoorn,शरीमहपटण,शरीमहापरण
fallujaa,फलजआ,फललजा
donaldson,दोणालसशन,डोनलडसन
chadhne,छान,चढन
jeevvigyaaniyon,जीवभिघञानियो,जीवविजञानियो
cricketing,कराइटलग,करिकटिग
reduction,रिएकशन,रिडकशन
awaazen,आवाजन,आवाज
wlaad,वलाद,वलाद
prathmik,पराधमक,पराथमिक
thenga,हगा,ठगा
excel,एकसाल,एकसल
chatakaate,छटकाउ,चटकात
kubuddin,कभडधीन,कबददीन
taaza,तौजो,ताजा
padani,पडवनी,पडनी
nichaai,निचाई,नीचाई
wausau,गॉषशथईएएएऔछछ,वौसौ
aalochakon,आलोचकॉ,आलोचको
jaljale,जलदा,जलजल
surat,सरा,सरत
jeevati,जीवति,जीवति
prahaarak,परःादक,परहारक
shreesadguru,शरीसाघढ,शरीसदगर
sanchalanon,सचलणो,सचालनो
bhal,हॉ,भाल
tughlaq,तघलक,तगलक
uthaapatak,ऊथापटक,उठापटक
hastaantaraneey,हसटानरणीय,हसतातरणीय
utsaahawarddhan,उतसाहवरदधन,उतसाहवरदधन
sangoshtree,साोशटरी,सगोषटरी
shaasanadhikariyon,शौसनधीमकारियो,शासनाधिकारियो
mahadhipatiyon,महाडीपतियो,महाधिपतियो
fatima,फतिमा,फातिमा
fode,फोद,फोड
kantinyoo,कतिणयो,कटिनय
kaamanaen,कामणघए,कामानाए
chutile,खतिल,चटील
sankhyaen,सखयाए,सखयाए
kranj,करन,करज
barsata,बरसता,बरसाता
parikalpit,परीकलषित,परिकलपित
harpal,हरपाल,हरपाल
maaoont,हाटो,माऊट
grover,गरोवय,गरोवर
biolozis,बायौलॉजीस,बायोलॉजिस
halisahar,हलिसाझर,हालिशहर
angelo,एजलो,एजलो
janeudharee,जनउहरी,जनऊधारी
bichbachaav,बिचगधाव,बीचबचाव
pokar,पोकर,पोकर
apvartit,एपवाथित,अपवरतित
aastin,बसटीन,आसतीन
pratishthaavaale,परतिशठावॉल,परतिषठावाल
buenaventura,बइवनतरा,बयनावचरा
deccan,डिटा,डककन
seriw,सरीव,सरिव
pardaa,परदा,परदा
emile,एमिल,एमिल
shaili,फली,शली
eastvale,ईसतवॉ,ईसटवल
chhallaa,छोता,छलला
lakshyon,लकषयो,लकषयो
hoaf,होऊफ,हॉफ
jarurih,जरभीह,जररीः
rahya,रघया,रहया
mahkane,महकन,महकन
devi,दवी,दवी
nielsen,निलसो,नीलसन
bhira,हिरा,भीरा
chabutare,हबतर,चबतर
bhushan,हषणो,भषण
rukte,रकत,रकत
aamdani,आमडाणी,आमदनी
talkshow,ताकषोव,टॉकशो
junagadh,जनाघढ,जनागढ
padhata,पढतटा,पढाता
odhakar,ऊधार,ओढकर
broke,बरोक,बरोक
talaasha,तलाषन,तलाशा
parivaarwaale,परिवाधखळल,परिवारवाल
trubyunal,टरबयणा,टरिबयनल
brock,बरॉकस,बरोक
yallaappaa,यलगापढ,यललापपा
tasvaron,तसवरो,तसवारो
tugalaki,तगलकी,तगलकी
pick,पिकसन,पिक
circulation,सायचलशन,सरकिलशन
jvar,जीा,जवार
kanindham,कणिघढम,कनिघम
kush,कश,कश
properfacebuk,परोएगघसबकत,परॉपरफसबक
ashrafi,आशराफी,अशरफी
chadhen,छान,चढ
vangchuk,वॉचक,वागचक
honeywell,होएवल,हनीवल
radiumdharmee,ऋडिउोधामी,रडियमधरमी
ladhege,लधग,लडग
sachan,सछान,सचन
arthshastriyon,आरथशासटकियो,अरथशासतरीयो
canton,काो,कटन
aatmamugdha,आतमबघढा,आतममगध
pontiac,पोटियकस,पॉनटिएक
lopez,लोपज,लोपज
ghontanaa,झोटना,घोटना
ambani,एबानी,अमबानी
maryadaon,मरिदडौओ,मरयादाओ
ratlam,रतलम,रतलाम
hercules,हरकलस,हरकयलिस
akola,एकोला,अकोला
sakshan,सकषण,सकशन
notbandeeshuda,नोटबडीषधा,नोटबदीशदा
lagavaatee,लगवती,लगवाती
alive,एलिव,अलाइव
jivant,जिवनो,जीवत
foda,फोदा,फोडा
fatahee,फतही,फटही
noobiyaa,नबिया,नबिया
lalmanee,लॉउमणि,लालमणी
faisala,फसवला,फसला
krutyaa,करिया,कतया
dhuan,हआनाीीसससञ,धआ
ahuja,ऊहजा,आहजा
pratipaalpur,परतिफालकध,परतिपालपर
namkeen,नॉकीण,नमकीन
manjilen,मजिलो,मजिल
laffaajee,लॉझाजी,लफफाजी
juraab,जराब,जराब
fulae,फला,फलाए
castalloy,कसटलॉयो,कसटालॉय
black,बलाट,बलक
sooraj,सराज,सरज
bronch,बरोन,बरॉनच
avarnataa,आवरणता,अवरणता
johari,जोहरी,जोहरी
tevree,तवरी,तवरी
sanders,सदरो,सडरस
welder,विडर,वलडर
eneeyoo,ऐनीयोाकळढढझझझझ,एनईय
bharashtachaariyon,भरषटचााइियो,भरषटाचारियो
laalmanee,लाऊमणी,लालमणी
khaatedaar,खॉउदार,खातदार
aazmaanaa,आजमॉना,आजमाना
aavrittiyon,डवटियो,आवततियो
kullawee,कोरावी,कललवी
bahawalpur,बहवळलपर,बहावलपर
prathmikta,परथधमिकता,पराथमिकता
mobile,मोबिल,मोबाइल
katihar,कटिहार,कटिहार
swecha,सवचा,सवचछा
haamidan,हॉमिदनण,हामिदन
samdharshni,समधरषणी,समदरशिनी
dridh,दषि,दढ
gond,गोउ,गोद
wishesh,विशो,विशश
kaabilegour,काबिलघोर,काबिलगौर
laurense,लॉरस,लौरस
hisham,हिषा,हिशाम
chausinga,खौसिगा,चौसिगा
pafin,पॉिन,पफिन
mate,हत,मट
buildcon,बिलडको,बिलडकॉन
teekon,टिको,टीको
athak,ऐथक,अथक
jindagee,जिदाी,जिदगी
chayal,हयॉल,चायल
maap,हाप,माप
last,लात,लासट
gajra,गॉरा,गजरा
ratrichar,रतमीचय,रातरिचर
kaathalaa,कौघला,काथला
sahuuliyata,सहलियता,सहलियत
pattnaik,पॉगनकय,पटनायक
nyayalayeen,नयाइलमीग,नयायालयीन
mukhyamantriyon,मखयातरिओो,मखयमतरिया
jeetanewalon,जीतणनवॉलो,जीतनवालो
swaphoto,सवाथौटन,सवफोटो
clifton,कलिफटन,कलिफटन
doda,दोआा,डोडा
pendulum,पणलम,पडलम
chipakane,चिपकण,चिपकन
nalakasa,नलकषसो,नलकसा
chhah,झा,छह
gond,गौउदीससचङऔऔऽ,गोड
sameekshaakartaa,सवीषणकरता,समीकषाकरता
mantripad,मणरिपद,मतरीपद
liberation,लिबरथन,लिबरशन
asamaany,ऐसमानी,असमानय
chungiyon,खगियो,चगियो
arica,एरिका,एरिका
balot,बलोट,बलोट
thin,थिन,थी
formic,फॉरमिक,फारमिक
yuddhak,यदधक,यदधक
vegas,वगास,वगास
las,लाोनएफफऽऽऽऋझ,लासट
chitranshi,चितरणव,चितराशी
avranta,ऐवरणा,अवरणता
wasting,वॉषटिग,वसटिग
vitark,विटाक,वितरक
mukabaale,मकभाल,मकबाल
dharmapoorwee,धरमपोवी,धरमपरवी
ambaani,अमानी,अबानी
ibija,इबिजा,इबीजा
mahamedia,महॉइडिया,महामीडिया
suzlon,सवलोन,सजलोन
varnit,वॉणित,वरणित
jhuthlane,झठलण,झठलान
madurai,मदराइ,मदरई
kaundal,कोडल,कौणडल
lapatta,लपतिा,लापतता
kshin,कषिन,कषीण
tewaree,टवारी,तवरी
raichur,रिइचो,रायचर
lindon,लिदॉ,लिडन
pulama,पलमन,पलमा
olraunder,ओलराउडर,ऑलराउडर
garibon,गाीबोन,गरीबो
callahan,कलराह,कालाहान
wabag,वकबनग,वाबाग
kaipdhari,कपघाि,कपधारी
atta,एटिा,आटा
bareli,बरली,बरली
jing,जिग,जिग
jivan,जिवा,जीवन
reddy,रदी,रडडी
pehni,फहणी,पहनी
tanu,टन,तन
deepika,दीपिका,दीपिका
lohati,लोहति,लोहाती
kakkad,कािड,कककड
maulviyon,मौलवियो,मौलवियो
dungarpur,दगापर,डगरपर
zaalaanaa,जाऊनध,झालाना
lakme,लकम,लकम
prospectus,परॉजीकटन,परोसपकटस
westinghouse,वसटिघौउक,वसटिगहाउस
bawara,बवनरो,बावरा
thakkr,थािर,ठककर
ichchhaachaaree,इशछाधयरी,इचछाचारी
triya,तरिया,तरिया
dhavakon,हवको,धावको
damle,डाल,दामल
shravanabelagola,शरवनकबिगोडा,शरवणाबलागोला
nilkamal,नीलकमा,नीलकमल
karmacharee,करमचहउी,करमाचारी
poorwottar,परवोटचा,परवाततर
lehrayi,लहरायी,लहराई
haito,हतो,हतो
prakaandh,परकाध,परकाणड
khelmantree,खलमनरी,खलमतरी
bhavishya,भविषय,भविषय
egmor,ईगमोर,एगमोर
shringar,फरगा,शगार
saupengee,सौपगी,सौपगी
knoxville,कौनबसविल,नॉकसविल
bender,गनर,बडर
sundaram,सनरम,सदरम
pradesh,परदश,परदश
samvedikaran,सवदिकरण,सवदीकरण
laguna,लगणा,लगना
bhisham,हिषा,भीषम
yemmiganur,यमबिगणर,यममिगनर
huhtamaki,हौतादकी,हहतमाकी
vadli,वॉली,वडाली
gail,गािउएएलओचऽऽऽ,गल
race,रस,रस
salazar,सॉवजजर,सालाजर
diphtheria,डिफथरीया,डिपथीरिया
dradh,दरघ,दढ
shadadhi,षडधि,शदधि
prabodhini,परबोधिणी,परबोधिनी
lokpratinidhiyon,लॉकपरतीनिधञयो,लोकपरतिनिधियो
jatati,जठाि,जताती
mangla,मगला,मगला
berwyn,बरविन,बरविन
mum,मि,मम
udaygadhi,ऊदयगढि,उदयगढी
akapulko,आचापलिो,अकापलको
vaidhruti,वधरटि,वधति
charanbaddh,खरणबदध,चरणबदघ
mandadi,मणाली,मनदडी
euclid,ईकलाद,यकलिड
paarampariktaa,पौरममीकतः,पारपरिकता
hafate,हपत,हाफत
sathiya,सथिया,साथिया
sanghiyataa,सघियता,सघीयता
mukhyaatithiyon,मखयातीघिओो,मखयअतिथियो
vyavasthavirodhi,वयगसथामिरोधी,वयवसथाविरोधी
raktadaataaon,रकटदातौओ,रकतदाताओ
baramade,बरपमडद,बरामद
tarutal,तरिल,तरतल
kutta,कठमा,कतता
jhaadaa,झौदय,झाडा
kishun,किशन,किशन
schaeffler,शालर,सकफलर
amrohi,अमरोही,अमरोही
raidical,रदिकॉ,रडिकल
jenner,जनर,जनर
varshiya,वरषिया,वरषिय
hasino,हसिनो,हसीनो
shaavakon,शावको,शावको
rupa,रिा,रपा
swaarthparak,सवाऊथपरक,सवारथपरक
weronika,वरोनिका,वरोनिका
webb,वभथ,वब
mahapatra,महापतरण,महापातरा
chenkein,खकोि,छीक
agra,एगरा,अगर
jiyaangkou,जिआागकोउ,जियागकोऊ
westwork,वसटाॉक,वसटवरक
janaganna,जञभगणि,जनगणना
pasco,पशको,पासको
jadhav,जाहव,जाधव
enterprise,एटरपरिईज,एटरपराइज
sanshayon,सथयो,सशयो
varnavyavasthaavaadiyon,वरणञञसषथाउॉदिको,वरणवयवसथावादियो
upasthiyon,ईपसथियो,उपसथियो
mudichu,मडिचा,मडिच
parnstaron,पढणसटाो,परनसटारो
ia,टईएमररररऔछछझझ,ईए
baila,बिा,बला
livaal,लिवाऊ,लिवाल
hillsboro,हिलसबॉरो,हिलसबोरो
rashtriyadhyaksha,ऋॉषटवियाधयकछः,राषटरियाधयकष
peedablyootee,पणडबलयोट,पीडबलयटी
thousand,थौउडन,थाउजड
shaakir,हाइिर,शाकिर
salahkaar,सलहकआर,सलाहकार
vishwakarma,ऋिशयकरमा,विशवकरमा
ridge,रिडज,रिज
swaasthyaheenataa,सवॉषथहीणगतः,सवासथयहीनता
rishvatkhor,ऋिशवतौढ,रिशवतखोर
praavinses,पराविनस,पराविसस
daftarvaale,दफतरवाल,दफतरवाल
physician,फाजीचन,फिजिशियन
log,लोग,लोग
jodhika,जोधिका,जोधिका
sevalaa,सवला,सवाला
doobat,ढबत,डबत
sipah,सिपाह,सिपाह
bharamaa,हरमा,भरमा
prtigyaa,परतिजञा,परतिजञा
meghwal,मघवॉल,मघवाल
nandoi,नदोइ,नदोई
aurora,यरोडा,ऑरोरा
formuley,फारमली,फारमल
durghtna,दरघटना,दरघटना
swatantrasingh,सवॉनरोिह,सवततरसिह
monterey,मोतरी,मोटर
baalti,बावटी,बालटी
columbia,कोउमबिया,कोलबिया
whittier,वहातीयर,वहिटियर
dukke,दकत,दकक
cubeck,डयबि,कयबक
chamakna,ढमकना,चमकना
sheelbhag,शीलभाग,शीलभग
bistagond,बिसटाघौद,बिसतागोड
findlay,फिडलय,फाइडल
bapaa,बपा,बापा
dehra,दहरा,दहरा
aise,एषाजस,ऐस
shrankhala,शरणडला,शरखला
hastaaksharon,हसताकषरो,हसताकषरो
tirupati,तिरपाी,तिरपति
mangalmoortih,मगलपरथिह,मगलमरतिः
kursiyon,करसियो,करसियो
mithaiyaan,मिठयानो,मिठाइया
pahno,फहनो,पहनो
halebid,हलबिद,हलबिड
bangsh,बाश,बगश
officially,एफिशायी,ऑफिशियली
sevai,सवाई,सवई
gurjar,गरजा,गरजर
samanvayaka,समनवयको,समनवयक
parnel,पाणनल,पारनल
sunsan,सनार,सनसान
cusex,कयजो,कयसकस
madhya,मढया,मधय
yudhrat,यधरा,यदधरत
urbandale,ऊरबनल,अरबनडल
briggs,बरिगसोनएएओओऽऽझ,बरिगस
error,ईरिोम,एरर
chikhali,चिखाली,चिखली
waan,वान,वाण
adhikaariyaan,अधीकौरियो,अधिकारिया
roanoke,रिएौक,रोनोक
haokip,हॉओकिप,हाओकिप
poorvapekshaaon,परवसकषाओ,परवापकषाओ
masheenawat,मशिणावत,मशीनवत
kadmo,कढमो,कदमो
kurami,कराि,करमी
vidyaathyon,विदयाठको,विदयाथयो
simtataa,सिमटता,सिमटता
sangrur,सारो,सगरर
strongsville,सटरोगजविल,सटरोगसविल
agvaai,ऐगवाई,अगवाई
jangan,जघण,जनगन
nagraj,नौगराज,नागराज
yariyan,यरिको,यारिया
bhagyeshwar,भायशवर,भागयषवर
jivati,जिवतण,जीवति
sudkhoron,सदखोरॉ,सदखोरो
rukwaakar,ऋिवाचो,रकवाकर
brahmvarta,बरहमवपता,बरहमवरता
gray,जरा,गर
bhraanti,हरानी,भराति
purooshottamapur,परओषटतमााी,परषोततमपर
teji,तजी,तजी
svaatan,सवातन,सवात
mantarimandaliya,मतरिपदळलीया,मतरिमडलीय
ashley,एशली,एशल
mathews,मघवस,मथिवस
moolon,मलो,मलो
akzo,एकवो,एकजो
hamirpur,हाीदपर,हमीरपर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीन,बोलती
pratishthavale,परतिषठवळ,परतिषठावाल
dabangata,दबगता,दबगता
dhuriya,हरिया,धरिया
teap,टिपारएएफऽऽऽऽढ,टिप
gazi,गाी,गाजी
ijajat,इजागत,इजाजत
mejbani,मजभाी,मजबानी
toledo,टॉलदो,टोलडो
mohadhaa,मोझडा,मोहडा
putli,पतली,पतली
sanchari,सचारि,सचारी
taapanee,तापनी,टापनी
little,लिटो,लिटिल
narnaari,नरणापी,नरनारी
dhaniye,धनिए,धनिय
gadhoonga,गधना,गाडगा
faadi,झादि,फाडी
gammat,गमकत,गममत
tuberculosis,टयरचकलोजिस,टयबरकयलोसिस
nagarjuna,नागौजिा,नागारजन
raajneechi,राजनखछी,राजनीचि
medizensar,मडिजनसर,मडिजनसर
laphphaajee,लॉभाजी,लफफाजी
commerce,कॉयरस,कॉमरस
maathaloo,माठलो,माथल
chatagaon,खतनगाव,चटगाव
hilig,हालटग,हीलिग
isnpector,इसपकटर,इसनपकटोर
testing,टसथिग,टसटिग
naushad,नौषा,नौशाद
falluja,फलखजा,फललजा
pik,पिक,पिक
jiwan,जिवाण,जीवन
katal,कठल,कताल
dablyooeeef,दालयोनफ,डबलयईएफ
besil,बसिल,बसिल
slidon,सलिदोन,सलाइडो
saindan,सदा,सदान
jeremy,जरमी,जरमी
gaanv,गाव,गॉव
todenge,टोधग,तोडग
udaan,ऊडानोीसञञ,उडान
saptkraanti,सपटकरणनि,सपतकराति
miranda,हिरडा,मिराडा
vyapak,वयापक,वयापक
maddy,मडिी,मडी
sabhasadon,सभषवदो,सभासदो
nauvahan,नौवाहण,नौवहन
atmaen,ऐटमानफ,आतमाए
rosa,रोसा,रोजा
damaae,दमाए,दमाए
midwest,मिडवषट,मिडवसट
trelarah,तरलाधः,टरलरः
marlborough,मारबिोजफघ,मालबर
waco,वको,वाको
vimarshon,विमरषो,विमरशो
khan,झा,खान
difarard,दिफारक,डिफररड
sarsaa,शरिा,सरसा
hester,फसटर,हसटर
uttar,यटदा,उततर
kasera,कसरा,कसरा
kuraaane,करान,करआन
dayitvon,दयटीवो,दायितवो
chayaniton,हयनिटो,चयनितो
morales,मोरलि,मोरालस
heros,हिॉस,हीरोज
premamoolak,परिानलक,परममलक
moran,मोरा,मोरन
zydus,जिउसो,जाइडस
nelson,गलसो,नलसन
amarpal,आमरपॉल,अमरपाल
phatne,हटन,फटन
tinka,टिका,टिका
gaayikaao,गौईकाओ,गायिकाओ
pakayen,पकभएनोीीञञञ,पकाए
bhrashtachariyon,भरषटकचाइियो,भरषटाचारीयो
chalit,ढलित,चालित
affle,एफला,एफल
mod,मोदीरररछछछझ,मॉड
rajnitikaaron,ऋगजनीतिकाओो,राजनीतिकारो
arthon,आरथोन,अरथो
gaaligalauj,गालिफळखउ,गालीगलौज
anyonyashritata,ऐनयोधशशरीता,अनयोनयाशरितता
udaya,ईडया,उडाया
cutlery,कयलरी,कटलरी
pratibandhah,परतिबणधःह,परतिबनधः
neelaabh,नीलाभ,नीलाभ
bilae,बिलौ,बिलाई
khullamkhulla,खिपमधडया,खललमखलला
swanson,सवाणो,सवानसन
anvaahaarya,ऐनवाौरय,अनवाहारय
rewari,रवाडी,रवाडी
sahkalakar,सहकलयनर,सहकलाकार
championship,कमिोओवव,चपियनशिप
bhadkaayaa,भडकरया,भडकाया
namdhari,नमधारि,नामधारी
alba,एलबा,अलबा
watanukoollan,वाटनकलि,वातानकलन
