Source,Predicted,Target
robin,रोबिन,राबिन
singar,सिगार,सिगार
gumshudagi,गमशदाी,गमशदगी
balkrishna,बॉलकषणो,बालकषण
phabti,फबती,फबती
palatne,फलथन,पलटन
lahlahaati,लढफधआती,लहलहाती
nagaada,नगौडा,नगाडा
udanen,यडा,उडान
klein,कलनधईईससीसस,कलन
juloos,झलस,जलस
karyabhar,कॉरयभहढ,कारयभार
manto,माो,मटो
paimaish,फमाश,पमाइश
covina,खोविना,कोविना
penshan,फशाण,पषन
ogastaavestalaind,ओगशतवजचथलड,ऑगसटावसटलड
centreeng,कतरिग,सटरीग
activa,अकतिवा,ऐकटिवा
barker,बारिथ,बारकर
valkan,वॉलकन,वलकन
vruton,ऋतथो,वततो
kabaddi,कबादि,कबडडी
raunakh,रौनाछ,रौनक
caitlyn,कटिली,कटलिन
phoos,घस,फस
jangadnaa,झगदिा,जनगणना
upakhyaanon,उपखयानो,उपाखयानो
sundram,सनदरम,सदरम
cochin,कोशिन,कोचीन
neko,नको,नको
kaushal,खोशल,कौशल
phaliya,फलिया,फालिया
acevedo,एसवदॉ,एसवडो
kottayam,कोटशयम,कोटटयम
dilaaega,दिलौईगा,दिलाएगा
kurvi,करवी,करवी
saunpengi,सौनगी,सौपगी
lekhan,लघन,लखन
gudepu,गडप,गडप
pharase,हरस,फरस
nubiya,नबिया,नबिया
taja,तजञघशईईऋऋऋललल,ताजा
aantrit,खथरिफबासीीीो,आतरित
qazi,काइी,काजी
murgipalan,मरजीपालन,मरगीपालन
eddy,ईिढीःहसससलरौौ,एडडी
nagine,नॉरिइजोससबबलल,नगीन
subha,सभा,सबहा
luis,लिज,लइस
vijayapuram,विजयपरम,विजयापरम
bataao,भताओ,बताअा
ochoa,ओचिझाऽऽलललळतगगग,ओकोआ
science,साइणिझ,साइस
sarkarein,सरकाइिनन,सरकार
bremerton,फरमडतन,बरमटन
gurupado,गरपाधो,गरपदो
sanyukt,सयकत,सयकत
raalod,राओोद,रालोद
baadhaon,बाधोओ,बाधाओ
gaumutra,गौमतरा,गौमतर
sabhaen,सभाए,सभाए
tani,तनी,तनी
delhi,दलही,दिलली
suken,सकन,सजन
vineet,ऋिनीत,विनीत
chimate,चिमत,चिमात
kikiyana,खॉशीयौणा,किकियाना
rocket,रॉकट,रॊकट
maxwell,मकसवल,मकसवल
hippo,हिषटो,हिपपो
deepan,ढिपाई,दीपन
arymaa,आरिमा,अरयमा
bhulata,हलता,भलता
karmaacharee,कॉमाचतति,करमाचारी
durgapur,दरगापक,दरगापर
tribhaashaa,तइिभौषय,तरिभाषा
soodkhoron,सदखिरन,सदखोरो
prastaavon,परसटावो,परसतावो
survin,सरविन,सरवीन
prapti,पराटि,परापती
girivaasiyon,गिरछवासथयो,गिरिवासियो
siducing,शाडकचग,सिडयसिग
welwet,वलशट,वलवट
muqarrar,मकवरिहड,मकररर
baxter,बॉसटर,बकसटर
denier,डनायर,डनिअर
cw,सीवञ,सीडबलय
uthani,यथाी,उठनी
ghasi,घाी,घासी
ikattha,इकटघा,इकटठा
bhupsingh,भपसिह,भपसिह
dabochne,दाोचन,दबोचन
crosby,करोसबी,करॉसबी
naameegiraamee,नौमीगरधहळत,नामीगिरामी
hurley,हरल,हरल
jarda,झरदा,जरदा
liepradhanmantri,लिपऋघानमतरी,लिएपरधानमतरी
bhranti,भराटि,भराति
agencyyon,आगसियो,ऐजसियो
bago,बाो,बागो
forcee,फोरसी,फारसी
bosaan,फोसान,बोसान
karki,कामसी,कारकी
ginate,गिनत,गिनत
manokaamnaaon,मणोकरझनआओ,मनोकामनाओ
sammpattiyaan,समपटतिया,समपततिया
politheenon,पालीथञनह,पॉलिथीनो
mtake,मटकहईईईईगगग,एमटक
parichar,पािचह,परिचर
badabadee,बढौाी,बडबडी
crane,करनम,करन
laamiyaan,लौमिया,लामिया
ulhasnagar,यलहासनगर,उलहासनगर
prabhanmantri,पढभानमटती,परभानमतरी
shiwalapurwa,शिकॉलगपरवाड,शिवालापरवा
ferth,फरथ,फरथ
suhagin,सहाइिन,सहागिन
saraikela,शरआईकला,सरायकला
romeoville,रोमीविलळ,रोमियोविल
raajsthanvasiyon,रौजःथढनवासियो,राजसथानवासियो
pratirodhaatmak,परटिनौधातमक,परतिरोधातमक
svarnikaa,सवरणिकाच,सवरणिका
vyavasthapana,वयॉसथापणौ,वयवसथापना
tel,तलधझईययममममन,तल
galatfahmi,गलटफहिी,गलतफहमी
takeinsider,थकनाइजर,टकइनसाइडर
microfiber,मीयकषोफाइबर,माइकरोफाइबर
shreemahapoorn,शरीमहपॉण,शरीमहापरण
fallujaa,फितजा,फललजा
donaldson,धौअालडशन,डोनलडसन
chadhne,छान,चढन
jeevvigyaaniyon,जीवीतञानियोफ,जीवविजञानियो
cricketing,खराकटिग,करिकटिग
reduction,रिफकशन,रिडकशन
awaazen,ईवाजनदणणीीीी,आवाज
wlaad,वलाद,वलाद
prathmik,परथमिक,पराथमिक
thenga,थगा,ठगा
excel,ईकसपॉ,एकसल
chatakaate,छटकात,चटकात
kubuddin,कबदधिन,कबददीन
taaza,ताजञ,ताजा
padani,पढनी,पडनी
nichaai,निचाई,नीचाई
wausau,वौऊसऽद,वौसौ
aalochakon,आलौचको,आलोचको
jaljale,जलगा,जलजल
surat,शरत,सरत
jeevati,झीवतश,जीवति
prahaarak,परहातक,परहारक
shreesadguru,शरीसदगढ,शरीसदगर
sanchalanon,शचलणो,सचालनो
bhal,झॉ,भाल
tughlaq,तहलक,तगलक
uthaapatak,यथापतक,उठापटक
hastaantaraneey,हसतानरणीय,हसतातरणीय
utsaahawarddhan,यतशाहवरडधन,उतसाहवरदधन
sangoshtree,सघोषटरी,सगोषटरी
shaasanadhikariyon,शासनणदधीकारियो,शासनाधिकारियो
mahadhipatiyon,महाधीपतरयो,महाधिपतियो
fatima,फतिमा,फातिमा
fode,फोड,फोड
kantinyoo,कातिञयो,कटिनय
kaamanaen,कॉमणःए,कामानाए
chutile,चटिल,चटील
sankhyaen,सखयाए,सखयाए
kranj,कराझ,करज
barsata,फरसता,बरसाता
parikalpit,परीकलॉथत,परिकलपित
harpal,हरपाल,हरपाल
maaoont,मान,माऊट
grover,गढोवऋ,गरोवर
biolozis,बायोलजञिस,बायोलॉजिस
halisahar,हॉइीसाऔर,हालिशहर
angelo,आगलो,एजलो
janeudharee,झनफढाी,जनऊधारी
bichbachaav,बिचकौईझव,बीचबचाव
pokar,फोकर,पोकर
apvartit,अपवरतिन,अपवरतित
aastin,हसतिन,आसतीन
pratishthaavaale,परतिषठावळल,परतिषठावाल
buenaventura,बअनवथरा,बयनावचरा
deccan,डिषन,डककन
seriw,फरिव,सरिव
pardaa,परदा,परदा
emile,एमाईल,एमिल
shaili,खली,शली
eastvale,ईसटवाल,ईसटवल
chhallaa,थटवा,छलला
lakshyon,लाषयो,लकषयो
hoaf,होफतगगडीीीळलल,हॉफ
jarurih,झाऋीह,जररीः
rahya,रहयॉच,रहया
mahkane,महकण,महकन
devi,दवी,दवी
nielsen,निलसघ,नीलसन
bhira,थिरा,भीरा
chabutare,छबतर,चबतर
bhushan,थसण,भषण
rukte,रकत,रकत
aamdani,आमदाी,आमदनी
talkshow,ताकशोव,टॉकशो
junagadh,झनगढ,जनागढ
padhata,पढटाइ,पढाता
odhakar,झधकर,ओढकर
broke,भरोक,बरोक
talaasha,तलाशर,तलाशा
parivaarwaale,पढिवाधभळल,परिवारवाल
trubyunal,तरबयनल,टरिबयनल
brock,बरॉक,बरोक
yallaappaa,यलॉभफरा,यललापपा
tasvaron,तसवारो,तसवारो
tugalaki,तगालकी,तगलकी
pick,फिकथऽययबततननो,पिक
circulation,सरकलशन,सरकिलशन
jvar,जिार,जवार
kanindham,कणिदधाम,कनिघम
kush,कश,कश
properfacebuk,पढोषथःाईिभ,परॉपरफसबक
ashrafi,अषरफि,अशरफी
chadhen,छडनएईईईीीीी,चढ
vangchuk,वगचक,वागचक
honeywell,होनीवल,हनीवल
radiumdharmee,ऋडियोधॉमी,रडियमधरमी
ladhege,लधग,लडग
sachan,सचदन,सचन
arthshastriyon,अरथशासतदियो,अरथशासतरीयो
canton,कटोउहय,कटन
aatmamugdha,आतमपगढा,आतममगध
pontiac,पोतियकस,पॉनटिएक
lopez,लोफज,लोपज
ghontanaa,घोटना,घोटना
ambani,अमानी,अमबानी
maryadaon,मरयङदशओ,मरयादाओ
ratlam,रटलनम,रतलाम
hercules,हरकलस,हरकयलिस
akola,अकोला,अकोला
sakshan,सकषण,सकशन
notbandeeshuda,नोटबदीषया,नोटबदीशदा
lagavaatee,लगवाती,लगवाती
alive,अलिव,अलाइव
jivant,झिवट,जीवत
foda,फोडा,फोडा
fatahee,फताईी,फटही
noobiyaa,नबिया,नबिया
lalmanee,लॉषमणईी,लालमणी
faisala,हसला,फसला
krutyaa,करतया,कतया
dhuan,धआन,धआ
ahuja,अहजा,आहजा
pratipaalpur,पऋतिङालगोझ,परतिपालपर
namkeen,धमकीय,नमकीन
manjilen,खजिलन,मजिल
laffaajee,लफादजी,लफफाजी
juraab,झराब,जराब
fulae,फला,फलाए
castalloy,कषतलॉधयो,कसटालॉय
black,बलकहईईईतततननोोो,बलक
sooraj,सराज,सरज
bronch,बरॉच,बरॉनच
avarnataa,अदरणता,अवरणता
johari,झोहाी,जोहरी
tevree,तवरी,तवरी
sanders,सदरोझह,सडरस
welder,वलडरस,वलडर
eneeyoo,ईनियो,एनईय
bharashtachaariyon,भरषटङचापियो,भरषटाचारियो
laalmanee,लॉषमणी,लालमणी
khaatedaar,खौटदार,खातदार
aazmaanaa,आजमौनः,आजमाना
aavrittiyon,झवतथियो,आवततियो
kullawee,कलौआईी,कललवी
bahawalpur,भहावलपर,बहावलपर
prathmikta,परथमिकता,पराथमिकता
mobile,मोबिल,मोबाइल
katihar,कटिहर,कटिहार
swecha,सवचा,सवचछा
haamidan,हामिदन,हामिदन
samdharshni,समधरषनी,समदरशिनी
dridh,दघिः,दढ
gond,गोनडिथईईटललल,गोद
wishesh,विशः,विशश
kaabilegour,काबिलगौर,काबिलगौर
laurense,लाउसि,लौरस
hisham,हिषम,हिशाम
chausinga,खौसिगा,चौसिगा
pafin,पािन,पफिन
mate,माइिईईईईलगग,मट
buildcon,बिलडकोन,बिलडकॉन
teekon,तीको,टीको
athak,अथक,अथक
jindagee,झिदगी,जिदगी
chayal,चाइल,चायल
maap,माफ,माप
last,लाथ,लासट
gajra,गजरा,गजरा
ratrichar,राषशीचौ,रातरिचर
kaathalaa,कॉठला,काथला
sahuuliyata,सहलियता,सहलियत
pattnaik,पॉरनिइि,पटनायक
nyayalayeen,निॉखलधःएी,नयायालयीन
mukhyamantriyon,मखयसतरिओो,मखयमतरिया
jeetanewalon,झीतनवालो,जीतनवालो
swaphoto,सवफॉटि,सवफोटो
clifton,कलिफटन,कलिफटन
doda,दोणा,डोडा
pendulum,पडलम,पडलम
chipakane,छिपकन,चिपकन
nalakasa,नलकषसि,नलकसा
chhah,छाह,छह
gond,गोनडिथईईटललल,गोड
sameekshaakartaa,समीकषणरतञल,समीकषाकरता
mantripad,मारिपद,मतरीपद
liberation,लिबरशन,लिबरशन
asamaany,अषमानी,असमानय
chungiyon,खजियो,चगियो
arica,आरिका,एरिका
balot,बाोट,बलोट
thin,थिन,थी
formic,फोरमिक,फारमिक
yuddhak,यदथक,यदधक
vegas,वगास,वगास
las,लास,लासट
chitranshi,चिटरशाठ,चितराशी
avranta,अवरणना,अवरणता
wasting,वाषटिग,वसटिग
vitark,विटरक,वितरक
mukabaale,मकबाल,मकबाल
dharmapoorwee,धरमपौवीच,धरमपरवी
ambaani,अबानी,अबानी
ibija,इबीजा,इबीजा
mahamedia,महरडिया,महामीडिया
suzlon,सझलो,सजलोन
varnit,ऋरणित,वरणित
jhuthlane,भटला,झठलान
madurai,मदराइ,मदरई
kaundal,कौडल,कौणडल
lapatta,लपषटञ,लापतता
kshin,कषिन,कषीण
tewaree,तवारी,तवरी
raichur,राईचौ,रायचर
lindon,लिदो,लिडन
pulama,पलधमा,पलमा
olraunder,ओलथाउडर,ऑलराउडर
garibon,गािबो,गरीबो
callahan,किराण,कालाहान
wabag,वाबटघ,वाबाग
kaipdhari,कपधारी,कपधारी
atta,छतिा,आटा
bareli,बाली,बरली
jing,जिग,जिग
jivan,झिवा,जीवन
reddy,रिबी,रडडी
pehni,फहनी,पहनी
tanu,ताऊवहईईईरललल,तन
deepika,दीपिका,दीपिका
lohati,लोहाषी,लोहाती
kakkad,खॉषड,कककड
maulviyon,मौलवियो,मौलवियो
dungarpur,धगापर,डगरपर
zaalaanaa,झॉलधना,झालाना
lakme,लकम,लकम
prospectus,परॉसछकटश,परोसपकटस
westinghouse,वसटीघाउज,वसटिगहाउस
bawara,भवौरा,बावरा
thakkr,थकरो,ठककर
ichchhaachaaree,ईिटॉखारी,इचछाचारी
triya,तरिया,तरिया
dhavakon,थवको,धावको
damle,धमल,दामल
shravanabelagola,शरवणबळोगढि,शरवणाबलागोला
nilkamal,निलकमा,नीलकमल
karmacharee,करमचाईि,करमाचारी
poorwottar,परवटिा,परवाततर
lehrayi,लहरायी,लहराई
haito,थटो,हतो
prakaandh,परकाद,परकाणड
khelmantree,खलमनरी,खलमतरी
bhavishya,भािषय,भविषय
egmor,ईगमौर,एगमोर
shringar,शगढाफ,शगार
saupengee,सौपगी,सौपगी
knoxville,खोजसविथळल,नॉकसविल
bender,टदर,बडर
sundaram,सनढरमःय,सदरम
pradesh,परदश,परदश
samvedikaran,सवदीकरण,सवदीकरण
laguna,लगणि,लगना
bhisham,भिषम,भीषम
yemmiganur,यमिगनॉ,यममिगनर
huhtamaki,हणतमदकी,हहतमाकी
vadli,वॉली,वडाली
gail,जियआईएल,गल
race,रिथजईईई,रस
salazar,सळझाघौऋिहडईईई,सालाजर
diphtheria,ढीफथरइया,डिपथीरिया
dradh,दरथिहयचचकककक,दढ
shadadhi,शवदधझि,शदधि
prabodhini,परबोधिनी,परबोधिनी
lokpratinidhiyon,लॉकपरतीनथधञयो,लोकपरतिनिधियो
jatati,झटती,जताती
mangla,मॉगला,मगला
berwyn,बरवान,बरविन
mum,मघ,मम
udaygadhi,उदयगढि,उदयगढी
akapulko,अखापलिो,अकापलको
vaidhruti,शधरटि,वधति
charanbaddh,चरणबदध,चरणबदघ
mandadi,झणारी,मनदडी
euclid,यकलिड,यकलिड
paarampariktaa,फारमहीकतञ,पारपरिकता
hafate,हॉत,हाफत
sathiya,सथिया,साथिया
sanghiyataa,सघियता,सघीयता
mukhyaatithiyon,मखयातीथञओो,मखयअतिथियो
vyavasthavirodhi,वयजसथानिरोधी,वयवसथाविरोधी
raktadaataaon,रकषदधभौओ,रकतदाताओ
baramade,बहरामड,बरामद
tarutal,तरशल,तरतल
kutta,कथिा,कतता
jhaadaa,झॉदि,झाडा
kishun,किशन,किशन
schaeffler,शखहलर,सकफलर
amrohi,अमरोही,अमरोही
raidical,रडिकल,रडिकल
jenner,जनर,जनर
varshiya,वॉषिया,वरषिय
hasino,हािनो,हसीनो
shaavakon,शावको,शावको
rupa,रपा,रपा
swaarthparak,सवाऋथपरक,सवारथपरक
weronika,ऋरोनिका,वरोनिका
webb,वबघ,वब
mahapatra,महापथटरि,महापातरा
chenkein,खइ,छीक
agra,अगरा,अगर
jiyaangkou,झियागकोउ,जियागकोऊ
westwork,वसटहरक,वसटवरक
janaganna,झनगणिऽ,जनगणना
pasco,पाको,पासको
jadhav,झाषव,जाधव
enterprise,एटरपढायज,एटरपराइज
sanshayon,साझयो,सशयो
varnavyavasthaavaadiyon,वरणमयसथाउतदिऔोग,वरणवयवसथावादियो
upasthiyon,उपसथियो,उपसथियो
mudichu,मडिच,मडिच
parnstaron,परसटीो,परनसटारो
ia,झईपचऽ,ईए
baila,फला,बला
livaal,लिवाफ,लिवाल
hillsboro,हिलसबौरो,हिलसबोरो
rashtriyadhyaksha,ऋॉसटइीङौधयकषऽ,राषटरियाधयकष
peedablyootee,पीडबलयटिक,पीडबलयटी
thousand,थाउणव,थाउजड
shaakir,थाकिर,शाकिर
salahkaar,सळलहकार,सलाहकार
vishwakarma,विशनकरमा,विशवकरमा
ridge,ऋिजफ,रिज
swaasthyaheenataa,सवाषथयीनतढड,सवासथयहीनता
rishvatkhor,ऋिशवतखोड,रिशवतखोर
praavinses,पराविनटझ,पराविसस
daftarvaale,दःटरवालीसससस,दफतरवाल
physician,फॉजीकणयन,फिजिशियन
log,लोग,लोग
jodhika,झोधिका,जोधिका
sevalaa,सवलाफ,सवाला
doobat,ढभत,डबत
sipah,सिपाघ,सिपाह
bharamaa,धरमा,भरमा
prtigyaa,पतइजञा,परतिजञा
meghwal,मगवाल,मघवाल
nandoi,नाोइ,नदोई
aurora,यॉोडा,ऑरोरा
formuley,फारमली,फारमल
durghtna,दरघटना,दरघटना
swatantrasingh,सवतनरािह,सवततरसिह
monterey,झातरीयईईसदद,मोटर
baalti,बालती,बालटी
columbia,कोलबिया,कोलबिया
whittier,झॉथीया,वहिटियर
dukke,डकस,दकक
cubeck,कबझथठिाीीीीोोो,कयबक
chamakna,चमकना,चमकना
sheelbhag,शिलभा,शीलभग
bistagond,बिसटगोड,बिसतागोड
findlay,फिनलय,फाइडल
bapaa,भपाह,बापा
dehra,ढहरा,दहरा
aise,इसिझईडड,ऐस
shrankhala,शरणडला,शरखला
hastaaksharon,हसताकषरो,हसताकषरो
tirupati,तिरपटी,तिरपति
mangalmoortih,मगलवरतिह,मगलमरतिः
kursiyon,करसियो,करसियो
mithaiyaan,मिटञईया,मिठाइया
pahno,पहनो,पहनो
halebid,हलबिद,हलबिड
bangsh,भारश,बगश
officially,आॉथशायी,ऑफिशियली
sevai,सवाई,सवई
gurjar,गरजा,गरजर
samanvayaka,सथमनवयिकः,समनवयक
parnel,पारनल,पारनल
sunsan,सनाव,सनसान
cusex,खयजकष,कयसकस
madhya,मढय,मधय
yudhrat,यधरा,यदधरत
urbandale,परबनल,अरबनडल
briggs,बरिगस,बरिगस
error,ईरोआ,एरर
chikhali,चिखाइी,चिखली
waan,वाण,वाण
adhikaariyaan,अधिकारीयो,अधिकारिया
roanoke,रोणॉक,रोनोक
haokip,हाओकिप,हाओकिप
poorvapekshaaon,परविकषाओ,परवापकषाओ
masheenawat,मशीनावत,मशीनवत
kadmo,कढमो,कदमो
kurami,कराइी,करमी
vidyaathyon,विदयाठखो,विदयाथयो
simtataa,सिमटाडह,सिमटता
sangrur,सारथ,सगरर
strongsville,सटरोनशविलड,सटरोगसविल
agvaai,अगवाई,अगवाई
jangan,झगण,जनगन
nagraj,नगराझ,नागराज
yariyan,यौरिशन,यारिया
bhagyeshwar,भगयशवर,भागयषवर
jivati,झिवटर,जीवति
sudkhoron,सडखौरन,सदखोरो
rukwaakar,ऋिवाचड,रकवाकर
brahmvarta,बढहमवौता,बरहमवरता
gray,गीआरयएसईऽलललौौ,गर
bhraanti,फराति,भराति
purooshottamapur,परषोटळमञाजग,परषोततमपर
teji,तजी,तजी
svaatan,सवातन,सवात
mantarimandaliya,मतरिङौलइय,मतरिमडलीय
ashley,अषलीय,एशल
mathews,मथवस,मथिवस
moolon,मलो,मलो
akzo,आकझो,एकजो
hamirpur,हमिरपौ,हमीरपर
pokhriyal,पोखरिाल,पोखरियाल
bolateen,वोलतीन,बोलती
pratishthavale,परतिषठवाल,परतिषठावाल
dabangata,दबगताइ,दबगता
dhuriya,धरिया,धरिया
teap,ीअॉहााागककममम,टिप
gazi,गाी,गाजी
ijajat,ईजागत,इजाजत
mejbani,मजबानी,मजबानी
toledo,तालदो,टोलडो
mohadhaa,मोघदणा,मोहडा
putli,पतली,पतली
sanchari,सचारी,सचारी
taapanee,थापणी,टापनी
little,ढिटस,लिटिल
narnaari,नदणाफी,नरनारी
dhaniye,धनिय,धनिय
gadhoonga,गढिञइवयययललीी,गाडगा
faadi,फादि,फाडी
gammat,गाषत,गममत
tuberculosis,तबरकलोजिस,टयबरकयलोसिस
nagarjuna,नगरजञा,नागारजन
raajneechi,राजनशचि,राजनीचि
medizensar,मदिजसरा,मडिजनसर
laphphaajee,लपभाजी,लफफाजी
commerce,कमयास,कॉमरस
maathaloo,माठलऊओयययोोीीीी,माथल
chatagaon,छटगावॉर,चटगाव
hilig,हॉलिग,हीलिग
isnpector,इसपकटर,इसनपकटोर
testing,तसथिग,टसटिग
naushad,नॉशार,नौशाद
falluja,फॉतजा,फललजा
pik,पिक,पिक
jiwan,झिवाण,जीवन
katal,कटाल,कताल
dablyooeeef,दबलयोफि,डबलयईएफ
besil,फसिल,बसिल
slidon,शलिदोन,सलाइडो
saindan,फिडा,सदान
jeremy,जरमी,जरमी
gaanv,गाव,गॉव
todenge,तोडग,तोडग
udaan,यडान,उडान
saptkraanti,सपटकरानि,सपतकराति
miranda,मिरदाघ,मिराडा
vyapak,वयाफक,वयापक
maddy,मदी,मडी
sabhasadon,शभाईदोगणिििीीीी,सभासदो
nauvahan,नौवाघण,नौवहन
atmaen,आतमान,आतमाए
rosa,रोसा,रोजा
damaae,दमाए,दमाए
midwest,मिडवसट,मिडवसट
trelarah,तरलॉऔाह,टरलरः
marlborough,मालटबोरजगःऽदससी,मालबर
waco,वाो,वाको
vimarshon,विमरषो,विमरशो
khan,घा,खान
difarard,ढिफौरशउड,डिफररड
sarsaa,सरगाझ,सरसा
hester,हसतर,हसटर
uttar,यटशर,उततर
kasera,कसरि,कसरा
kuraaane,खराए,करआन
dayitvon,दयितवो,दायितवो
chayaniton,छौणितो,चयनितो
morales,मौरलस,मोरालस
heros,हरॉज,हीरोज
premamoolak,परमालक,परममलक
moran,मोरणञऽईईीीीी,मोरन
zydus,झाइडस,जाइडस
nelson,िलशो,नलसन
amarpal,अमरपाल,अमरपाल
phatne,घटन,फटन
tinka,थिका,टिका
gaayikaao,गौइिकाओ,गायिकाओ
pakayen,पकहए,पकाए
bhrashtachariyon,भरषटदचापियो,भरषटाचारीयो
chalit,चाित,चालित
affle,अफल,एफल
mod,मोड,मॉड
rajnitikaaron,ऋगजनीतिकाओो,राजनीतिकारो
arthon,अरथोनणकीीीीील,अरथो
gaaligalauj,गाईिनभऊौज,गालीगलौज
anyonyashritata,अनयोगहषवरटाफऽढडड,अनयोनयाशरितता
udaya,उडिईा,उडाया
cutlery,कथलरी,कटलरी
pratibandhah,परतिबधःह,परतिबनधः
